ID,Reference,Requirement
1,"6.2.2.5, Product Attestation Authority (PAA) Certificate","Requirement : Verify that the PAA certificate includes a Basic Constraints extension marked as critical with cA set to TRUE and pathLen set to 1 if present. [PAA]"
2,"6.2.2.5, Product Attestation Authority (PAA) Certificate","Requirement : Verify that the PAA certificate includes a Key Usage extension marked as critical with both keyCertSign and cRLSign bits set, and only the digitalSignature bit may optionally be set; no other bits are allowed. [PAA]"
3,"6.2.2.5, Product Attestation Authority (PAA) Certificate","Requirement : Verify that the PAA certificate contains a Subject Key Identifier extension. [PAA]"
4,"6.2.2.5, Product Attestation Authority (PAA) Certificate","Requirement : Ensure the version field in the PAA certificate is set to 2, indicating a v3 certificate. [PAA]"
5,"6.2.2.5, Product Attestation Authority (PAA) Certificate","Requirement : Ensure the signatureAlgorithm in the PAA certificate is ecdsa-with-SHA256. [PAA]"
6,"6.2.2.5, Product Attestation Authority (PAA) Certificate","Requirement : Ensure the issuer and subject fields in the PAA certificate match exactly. [PAA]"
7,"6.2.2.5, Product Attestation Authority (PAA) Certificate","Requirement : Verify that a ProductID value does NOT appear in either the subject or issuer field of the PAA certificate. [PAA]"
8,"6.2.2.5, Product Attestation Authority (PAA) Certificate","Requirement : Verify the algorithm in the subjectPublicKeyInfo field of the PAA certificate is the object identifier for prime256v1. [PAA]"
9,"6.2.3.1, Attestation Information Validation","Requirement : Verify that the Device Attestation Certificate (DAC) chain is validated using a function considering exactly three certificates: PAA, PAI, DAC. [DAC]"
10,"6.2.3.1, Attestation Information Validation","Requirement : Check that VendorID in the subject Distinguished Name (DN) of the DAC matches the VendorID in the subject DN of the PAI certificate. [DAC, PAI]"
11,"6.2.3.1, Attestation Information Validation","Requirement : Validate, if present, that the VendorID in the subject DN of the PAA certificate matches the VendorID in the subject DN of the PAI certificate. [PAA, PAI]"
12,"6.2.3.1, Attestation Information Validation","Requirement : Check that the Device Attestation Signature is validated using public key from the DAC, message from the Attestation Information TBS, and the Device Attestation Signature field. [Attestation Signature]"
13,"6.2.3.1, Attestation Information Validation","Requirement : Ensure the AttestationNonce returned in Device Attestation elements matches the Commissioner’s provided AttestationNonce. [AttestationNonce]"
14,"6.2.3.1, Attestation Information Validation","Requirement : Verify that the Certification Declaration signature is validated using the CSA’s Certificate Authority public key. [Certification Declaration]"
15,"6.2.3.1, Attestation Information Validation","Requirement : If the Certification Declaration contains the authorized_paa_list field, check that the Subject Key Identifier (SKI) extension value of the PAA certificate is present as one of the values in the authorized_paa_list. [Certification Declaration, PAA]"
16,"6.2.4, Device attestation revocation","Requirement : Ensure that if a DAC, PAI, or PAA certificate contains the cRLDistributionPoints extension, it is ignored and not used for revocation status. [Revocation]"
17,"6.2.4.2, Determining Revocation Status of an Entity","Requirement : Verify that revocation status of PAI and DAC certificates is determined using a revocation set maintained from the Device Attestation PKI Revocation Distribution Points Schema, unless access to the set is unavailable. [Revocation]"
